     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz      dx2-y2       tot  
   -15.20833     0.53296     0.09366     0.00000     0.06618     0.00000     0.00000     0.00000     0.00000     0.00000     0.69280
   -15.10833     0.52310     0.09514     0.00000     0.06554     0.00000     0.00000     0.00000     0.00000     0.00000     0.68378
   -15.00833     0.53250     0.10068     0.00000     0.06670     0.00000     0.00000     0.00000     0.00000     0.00000     0.69988
   -14.90733     0.57554     0.11452     0.00000     0.07081     0.00000     0.00000     0.00000     0.00000     0.00000     0.76087
   -14.80733     0.59294     0.10510     0.00000     0.07416     0.00000     0.00000     0.00000     0.00000     0.00000     0.77220
   -14.70733     1.86140     0.15678     0.00000     0.22314     0.00000     0.00000     0.00000     0.00000     0.00000     2.24132
   -14.60733     1.58920     0.15438     0.00000     0.19360     0.00000     0.00000     0.00000     0.00000     0.00000     1.93718
   -14.50733     1.22980     0.14774     0.00000     0.15198     0.00000     0.00000     0.00000     0.00000     0.00000     1.52952
   -14.40733     1.16220     0.15688     0.00000     0.14142     0.00000     0.00000     0.00000     0.00000     0.00000     1.46050
   -14.30633     1.17176     0.16884     0.00000     0.13784     0.00000     0.00000     0.00000     0.00000     0.00000     1.47844
   -14.20633     0.84100     0.12118     0.00000     0.11033     0.00000     0.00000     0.00000     0.00000     0.00000     1.07251
   -14.10633     0.88882     0.13592     0.00000     0.11522     0.00000     0.00000     0.00000     0.00000     0.00000     1.13996
   -14.00633     0.95504     0.14920     0.00000     0.11950     0.00000     0.00000     0.00000     0.00000     0.00000     1.22374
   -13.90633     0.37286     0.04725     0.00000     0.05448     0.00000     0.00000     0.00000     0.00000     0.00000     0.47459
   -13.80633     0.30546     0.03970     0.00000     0.04758     0.00000     0.00000     0.00000     0.00000     0.00000     0.39274
   -13.70533     0.28708     0.04047     0.00000     0.04606     0.00000     0.00000     0.00000     0.00000     0.00000     0.37361
   -13.60533     0.27426     0.04351     0.00000     0.04601     0.00000     0.00000     0.00000     0.00000     0.00000     0.36379
   -13.50533     0.40224     0.14317     0.00000     0.09852     0.00000     0.00000     0.00000     0.00000     0.00000     0.64393
   -13.40533     0.41208     0.15469     0.00000     0.10280     0.00000     0.00000     0.00000     0.00000     0.00000     0.66958
   -13.30533     0.36336     0.12530     0.00000     0.08522     0.00000     0.00000     0.00000     0.00000     0.00000     0.57388
   -13.20533     0.65018     0.30814     0.00000     0.18432     0.00000     0.00000     0.00000     0.00000     0.00000     1.14264
   -13.10433     0.64484     0.30230     0.00000     0.17920     0.00000     0.00000     0.00000     0.00000     0.00000     1.12634
   -13.00433     0.55236     0.24592     0.00000     0.14660     0.00000     0.00000     0.00000     0.00000     0.00000     0.94488
   -12.90433     0.51982     0.22938     0.00000     0.13590     0.00000     0.00000     0.00000     0.00000     0.00000     0.88510
   -12.80433     0.49946     0.22090     0.00000     0.12980     0.00000     0.00000     0.00000     0.00000     0.00000     0.85016
   -12.70433     0.48784     0.21720     0.00000     0.12636     0.00000     0.00000     0.00000     0.00000     0.00000     0.83140
   -12.60433     0.51500     0.23012     0.00000     0.13244     0.00000     0.00000     0.00000     0.00000     0.00000     0.87756
   -12.50333     0.44256     0.19738     0.00000     0.11112     0.00000     0.00000     0.00000     0.00000     0.00000     0.75106
   -12.40333     0.49540     0.23978     0.00000     0.13784     0.00000     0.00000     0.00000     0.00000     0.00000     0.87302
   -12.30333     0.41628     0.20254     0.00000     0.11326     0.00000     0.00000     0.00000     0.00000     0.00000     0.73208
   -12.20333     0.31168     0.17684     0.00000     0.09955     0.00000     0.00000     0.00000     0.00000     0.00000     0.58807
   -12.10333     0.44238     0.24314     0.00000     0.13930     0.00000     0.00000     0.00000     0.00000     0.00000     0.82482
   -12.00333     0.40660     0.22396     0.00000     0.12584     0.00000     0.00000     0.00000     0.00000     0.00000     0.75640
   -11.90233     0.39622     0.22150     0.00000     0.12324     0.00000     0.00000     0.00000     0.00000     0.00000     0.74096
   -11.80233     0.39024     0.22206     0.00000     0.12276     0.00000     0.00000     0.00000     0.00000     0.00000     0.73506
   -11.70233     0.38396     0.22268     0.00000     0.12250     0.00000     0.00000     0.00000     0.00000     0.00000     0.72914
   -11.60233     0.37846     0.22364     0.00000     0.12268     0.00000     0.00000     0.00000     0.00000     0.00000     0.72478
   -11.50233     0.37400     0.22522     0.00000     0.12352     0.00000     0.00000     0.00000     0.00000     0.00000     0.72274
   -11.40233     0.37194     0.22790     0.00000     0.12530     0.00000     0.00000     0.00000     0.00000     0.00000     0.72514
   -11.30133     0.37108     0.23094     0.00000     0.12768     0.00000     0.00000     0.00000     0.00000     0.00000     0.72970
   -11.20133     0.37522     0.23586     0.00000     0.13350     0.00000     0.00000     0.00000     0.00000     0.00000     0.74458
   -11.10133     0.74616     0.36884     0.00000     0.49310     0.00000     0.00000     0.00000     0.00000     0.00000     1.60810
   -11.00133     1.14974     0.49990     0.00000     0.88686     0.00000     0.00000     0.00000     0.00000     0.00000     2.53650
   -10.90133     0.86992     0.40640     0.00000     0.59924     0.00000     0.00000     0.00000     0.00000     0.00000     1.87556
   -10.80133     0.84128     0.39322     0.00000     0.55402     0.00000     0.00000     0.00000     0.00000     0.00000     1.78852
   -10.70033     1.08438     0.46470     0.00000     0.69376     0.00000     0.00000     0.00000     0.00000     0.00000     2.24284
   -10.60033     0.61676     0.30842     0.00000     0.35774     0.00000     0.00000     0.00000     0.00000     0.00000     1.28292
   -10.50033     0.23202     0.18782     0.00000     0.09942     0.00000     0.00000     0.00000     0.00000     0.00000     0.51926
   -10.40033     0.22554     0.18910     0.00000     0.09840     0.00000     0.00000     0.00000     0.00000     0.00000     0.51304
   -10.30033     0.22124     0.19098     0.00000     0.09886     0.00000     0.00000     0.00000     0.00000     0.00000     0.51108
   -10.20033     0.21602     0.19224     0.00000     0.09902     0.00000     0.00000     0.00000     0.00000     0.00000     0.50728
   -10.09933     0.21216     0.19458     0.00000     0.09984     0.00000     0.00000     0.00000     0.00000     0.00000     0.50658
    -9.99933     0.20956     0.19796     0.00000     0.10134     0.00000     0.00000     0.00000     0.00000     0.00000     0.50886
    -9.89933     0.20614     0.20088     0.00000     0.10266     0.00000     0.00000     0.00000     0.00000     0.00000     0.50968
    -9.79933     0.20194     0.20334     0.00000     0.10400     0.00000     0.00000     0.00000     0.00000     0.00000     0.50928
    -9.69933     0.19866     0.20716     0.00000     0.10654     0.00000     0.00000     0.00000     0.00000     0.00000     0.51236
    -9.59933     0.19650     0.21334     0.00000     0.11160     0.00000     0.00000     0.00000     0.00000     0.00000     0.52144
    -9.49833     0.19988     0.24726     0.00000     0.14648     0.00000     0.00000     0.00000     0.00000     0.00000     0.59362
    -9.39833     0.26846     0.72796     0.00000     0.64670     0.00000     0.00000     0.00000     0.00000     0.00000     1.64312
    -9.29833     0.17300     0.44700     0.00000     0.32870     0.00000     0.00000     0.00000     0.00000     0.00000     0.94870
    -9.19833     0.21240     0.43636     0.00000     0.32782     0.00000     0.00000     0.00000     0.00000     0.00000     0.97658
    -9.09833     0.28330     0.55878     0.00000     0.47024     0.00000     0.00000     0.00000     0.00000     0.00000     1.31232
    -8.99833     0.24978     0.48288     0.00000     0.38182     0.00000     0.00000     0.00000     0.00000     0.00000     1.11448
    -8.89733     0.23984     0.45996     0.00000     0.35436     0.00000     0.00000     0.00000     0.00000     0.00000     1.05416
    -8.79733     0.23402     0.45030     0.00000     0.34152     0.00000     0.00000     0.00000     0.00000     0.00000     1.02584
    -8.69733     0.22970     0.44496     0.00000     0.33420     0.00000     0.00000     0.00000     0.00000     0.00000     1.00886
    -8.59733     0.22722     0.44222     0.00000     0.33074     0.00000     0.00000     0.00000     0.00000     0.00000     1.00018
    -8.49733     0.22758     0.44436     0.00000     0.33192     0.00000     0.00000     0.00000     0.00000     0.00000     1.00386
    -8.39733     0.22984     0.44924     0.00000     0.33724     0.00000     0.00000     0.00000     0.00000     0.00000     1.01632
    -8.29633     0.23474     0.45460     0.00000     0.34728     0.00000     0.00000     0.00000     0.00000     0.00000     1.03662
    -8.19633     0.24898     0.46408     0.00000     0.36988     0.00000     0.00000     0.00000     0.00000     0.00000     1.08294
    -8.09633     0.47420     0.59390     0.00000     0.74368     0.00000     0.00000     0.00000     0.00000     0.00000     1.81178
    -7.99633     1.23284     1.02638     0.00000     1.99444     0.00000     0.00000     0.00000     0.00000     0.00000     4.25366
    -7.89633     0.27972     0.47306     0.00000     0.51090     0.00000     0.00000     0.00000     0.00000     0.00000     1.26368
    -7.79633     0.12974     0.40014     0.00000     0.30092     0.00000     0.00000     0.00000     0.00000     0.00000     0.83080
    -7.69533     0.12952     0.43560     0.00000     0.35488     0.00000     0.00000     0.00000     0.00000     0.00000     0.92000
    -7.59533     0.11096     0.35542     0.00000     0.20990     0.00000     0.00000     0.00000     0.00000     0.00000     0.67628
    -7.49533     0.12886     0.45222     0.00000     0.35086     0.00000     0.00000     0.00000     0.00000     0.00000     0.93194
    -7.39533     0.20578     0.90018     0.00000     0.92958     0.00000     0.00000     0.00000     0.00000     0.00000     2.03554
    -7.29533     0.17148     0.97582     0.00009     0.97140     0.00000     0.00000     0.00000     0.00000     0.00000     2.11879
    -7.19533     0.07621     0.55634     0.13948     0.40074     0.00000     0.00000     0.00000     0.00000     0.00000     1.17277
    -7.09433     0.08991     0.59194     0.91326     0.44290     0.00000     0.00000     0.00000     0.00000     0.00000     2.03801
    -6.99433     0.22474     1.03704     0.56966     1.04894     0.00000     0.00000     0.00000     0.00000     0.00000     2.88038
    -6.89433     0.18244     0.98760     0.40472     0.96344     0.00000     0.00000     0.00000     0.00000     0.00000     2.53820
    -6.79433     0.15150     0.98904     0.33558     0.94564     0.00000     0.00000     0.00000     0.00000     0.00000     2.42176
    -6.69433     0.13412     1.08300     0.29366     1.05590     0.00000     0.00000     0.00000     0.00000     0.00000     2.56668
    -6.59433     0.12021     1.39040     0.26498     1.49014     0.00000     0.00000     0.00000     0.00000     0.00000     3.26573
    -6.49333     0.09648     1.18080     0.24374     0.96834     0.00000     0.00000     0.00000     0.00000     0.00000     2.48936
    -6.39333     0.08328     1.18500     0.22698     0.57944     0.00000     0.00000     0.00000     0.00000     0.00000     2.07471
    -6.29333     0.07740     0.66400     0.21344     0.40680     0.00000     0.00000     0.00000     0.00000     0.00000     1.36165
    -6.19333     0.07410     0.55556     0.20273     0.37576     0.00000     0.00000     0.00000     0.00000     0.00000     1.20815
    -6.09333     0.07143     0.59120     0.41916     0.39450     0.00000     0.00000     0.00000     0.00000     0.00000     1.47629
    -5.99333     0.06853     0.64110     1.12908     0.41982     0.00000     0.00000     0.00000     0.00000     0.00000     2.25853
    -5.89233     0.06497     0.72218     0.72920     0.45684     0.00000     0.00000     0.00000     0.00000     0.00000     1.97319
    -5.79233     0.06169     0.97272     0.57698     0.55358     0.00000     0.00000     0.00000     0.00000     0.00000     2.16497
    -5.69233     0.05859     0.88802     0.50576     0.54246     0.00000     0.00000     0.00000     0.00000     0.00000     1.99483
    -5.59233     0.05845     0.44220     0.45996     0.41688     0.00000     0.00000     0.00000     0.00000     0.00000     1.37749
    -5.49233     0.06030     0.46126     0.42754     0.45474     0.00000     0.00000     0.00000     0.00000     0.00000     1.40384
    -5.39233     0.06446     0.49478     0.40282     0.51066     0.00000     0.00000     0.00000     0.00000     0.00000     1.47272
    -5.29133     0.07415     0.54310     0.38278     0.59734     0.00000     0.00000     0.00000     0.00000     0.00000     1.59737
    -5.19133     0.09744     0.62164     0.36620     0.75428     0.00000     0.00000     0.00000     0.00000     0.00000     1.83956
    -5.09133     0.18393     0.80222     0.35266     1.21224     0.00000     0.00000     0.00000     0.00000     0.00000     2.55105
    -4.99133     0.29959     1.07300     0.34062     1.87188     0.00000     0.00000     0.00000     0.00000     0.00000     3.58509
    -4.89133     0.07848     0.93922     0.33034     0.76448     0.00000     0.00000     0.00000     0.00000     0.00000     2.11252
    -4.79133     0.02032     0.94070     0.32128     0.35508     0.00000     0.00000     0.00000     0.00000     0.00000     1.63738
    -4.69033     0.01612     0.21976     0.31610     0.07891     0.00000     0.00000     0.00000     0.00000     0.00000     0.63089
    -4.59033     0.01500     0.17360     0.73756     0.06279     0.00000     0.00000     0.00000     0.00000     0.00000     0.98895
    -4.49033     0.01381     0.18452     1.23920     0.06611     0.00000     0.00000     0.00000     0.00000     0.00000     1.50364
    -4.39033     0.01260     0.19820     0.82782     0.07033     0.00000     0.00000     0.00000     0.00000     0.00000     1.10894
    -4.29033     0.01132     0.21608     0.69920     0.07593     0.00000     0.00000     0.00000     0.00000     0.00000     1.00253
    -4.19033     0.00999     0.24098     0.63268     0.08382     0.00000     0.00000     0.00000     0.00000     0.00000     0.96747
    -4.08933     0.00852     0.27842     0.58986     0.09584     0.00000     0.00000     0.00000     0.00000     0.00000     0.97265
    -3.98933     0.00682     0.34364     0.55956     0.11701     0.00000     0.00000     0.00000     0.00000     0.00000     1.02703
    -3.88933     0.00462     0.53992     0.53540     0.18168     0.00000     0.00000     0.00000     0.00000     0.00000     1.26162
    -3.78933     0.00128     0.62998     0.51766     0.21056     0.00000     0.00000     0.00000     0.00000     0.00000     1.35948
    -3.68933     0.00002     0.02796     0.50330     0.00933     0.00000     0.00000     0.00000     0.00000     0.00000     0.54060
    -3.58933     0.00000     0.00000     0.49010     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.49010
    -3.48833     0.00000     0.00000     0.48068     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.48068
    -3.38833     0.00000     0.00000     0.47422     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.47422
    -3.28833     0.00000     0.00000     0.46790     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.46790
    -3.18833     0.00000     0.00000     0.46390     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.46390
    -3.08833     0.00000     0.00000     0.76290     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.76290
    -2.98833     0.00000     0.00000     1.50540     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.50540
    -2.88733     0.00000     0.00000     1.06020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.06020
    -2.78733     0.00000     0.00000     0.91306     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.91306
    -2.68733     0.00000     0.00000     0.85220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.85220
    -2.58733     0.00000     0.00000     0.84656     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.84656
    -2.48733     0.00000     0.00000     0.80368     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.80368
    -2.38733     0.00000     0.00000     0.83242     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.83242
    -2.28633     0.00000     0.00000     0.91226     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.91226
    -2.18633     0.00000     0.00000     1.07118     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.07118
    -2.08633     0.00000     0.00000     0.68136     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.68136
    -1.98633     0.00000     0.00000     0.65314     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.65314
    -1.88633     0.00000     0.00000     0.79102     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.79102
    -1.78633     0.00000     0.00000     1.01482     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.01482
    -1.68533     0.00000     0.00000     0.28650     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.28650
    -1.58533     0.00000     0.00000     0.18716     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.18716
    -1.48533     0.00000     0.00000     0.18174     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.18174
    -1.38533     0.00000     0.00000     0.17734     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.17734
    -1.28533     0.00000     0.00000     0.17286     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.17286
    -1.18533     0.00000     0.00000     0.16890     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16890
    -1.08433     0.00000     0.00000     0.16546     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16546
    -0.98433     0.00000     0.00000     0.16286     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16286
    -0.88433     0.00000     0.00000     0.16005     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16005
    -0.78433     0.00000     0.00000     0.15819     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15819
    -0.68433     0.00014     0.00012     0.15583     0.00027     0.00000     0.00000     0.00000     0.00000     0.00000     0.15636
    -0.58433     0.08559     0.07518     0.15493     0.16702     0.00000     0.00000     0.00000     0.00000     0.00000     0.48273
    -0.48333     0.36406     0.33876     0.15361     0.74981     0.00000     0.00000     0.00000     0.00000     0.00000     1.60624
    -0.38333     0.82426     0.89247     0.15372     1.98618     0.00000     0.00000     0.00000     0.00000     0.00000     3.85663
    -0.28333     0.49041     0.55190     0.15370     1.24266     0.00000     0.00000     0.00000     0.00000     0.00000     2.43867
    -0.18333     0.29023     0.37667     0.15548     0.85064     0.00000     0.00000     0.00000     0.00000     0.00000     1.67303
    -0.08333     0.24937     0.37878     0.15790     0.86331     0.00000     0.00000     0.00000     0.00000     0.00000     1.64935
     0.01667     0.44990     0.84986     0.16236     2.19451     0.00000     0.00000     0.00000     0.00000     0.00000     3.65663
     0.11767     0.46164     0.92756     0.17073     2.43860     0.00000     0.00000     0.00000     0.00000     0.00000     3.99853
     0.21767     0.07854     0.21430     0.19643     0.53888     0.00000     0.00000     0.00000     0.00000     0.00000     1.02816
     0.31767     0.07882     0.35146     0.83249     0.94090     0.00000     0.00000     0.00000     0.00000     0.00000     2.20367
     0.41767     0.06062     0.38376     1.86934     1.10376     0.00000     0.00000     0.00000     0.00000     0.00000     3.41748
     0.51767     0.00144     0.01012     1.15969     0.02977     0.00000     0.00000     0.00000     0.00000     0.00000     1.20102
     0.61767     0.00000     0.00000     0.24560     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.24560
     0.71867     0.00000     0.00000     0.17366     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.17366
     0.81867     0.00000     0.00000     0.16419     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16419
     0.91867     0.00000     0.00000     0.15839     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15839
     1.01867     0.00000     0.00000     0.15520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15520
     1.11867     0.00000     0.00000     0.15326     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15326
     1.21867     0.00000     0.00000     0.15294     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15294
     1.31967     0.00000     0.00000     0.15296     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15296
     1.41967     0.00000     0.00000     0.15461     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15461
     1.51967     0.00000     0.00000     0.15679     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.15679
     1.61967     0.00000     0.00000     0.16919     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.16919
     1.71967     0.00000     0.00000     0.60672     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.60672
     1.81967     0.00000     0.00000     0.72222     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.72222
     1.92067     0.00000     0.00000     0.82624     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.82624
     2.02067     0.00000     0.00000     0.75270     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.75270
     2.12067     0.00000     0.00000     0.65058     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.65058
     2.22067     0.00000     0.00000     0.65062     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.65062
     2.32067     0.00000     0.00000     0.59968     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.59968
     2.42067     0.00000     0.00000     0.57516     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.57516
     2.52167     0.00000     0.00000     0.65608     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.65608
     2.62167     0.00000     0.00000     0.62866     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.62866
     2.72167     0.00000     0.00000     0.64516     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.64516
     2.82167     0.00000     0.00000     0.67890     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.67890
     2.92167     0.00000     0.00000     0.73866     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.73866
     3.02167     0.00000     0.00000     0.85018     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.85018
     3.12267     0.00000     0.00000     1.17188     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.17188
     3.22267     0.00000     0.00000     1.78372     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     1.78372
     3.32267     0.00000     0.00000     0.50248     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.50248
     3.42267     0.00000     0.00000     0.33574     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.33574
     3.52267     0.00000     0.00000     0.33552     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.33552
     3.62267     0.00000     0.00000     0.33682     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.33682
     3.72367     0.00000     0.00000     0.33928     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.33928
     3.82367     0.00000     0.00000     0.34106     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.34106
